id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_1882,https://www.saostar.vn/song-khoe/3-thuc-pham-giup-giai-nhiet-tu-nhien-ngu-sau-va-thu-gian-202506041406207707.html,"3 thực phẩm giúp 'giải nhiệt' tự nhiên, ngủ sâu và thư giãn tinh thần trong mùa hè","Ngày hè oi bức, không khí nóng nực không chỉ khiến cơ thể mệt mỏi mà còn ảnh hưởng đáng kể đến chất lượng giấc ngủ và trạng thái tinh thần.",Sức khỏe & Đời sống,2025-06-04T14:24:39.468+07:00,SaoStar,data/images/article_1882_image.png,clickbait,"3 thực_phẩm giúp ' giải_nhiệt ' tự_nhiên , ngủ sâu và thư_giãn tinh_thần trong mùa hè","Ngày hè oi_bức , không_khí nóng_nực không_chỉ khiến cơ_thể mệt_mỏi mà_còn ảnh_hưởng đáng_kể đến chất_lượng giấc_ngủ và trạng_thái tinh_thần .","3 thực phẩm giúp 'giải nhiệt' tự nhiên, ngủ sâu và thư giãn tinh thần trong mùa hè","Ngày hè oi bức, không khí nóng nực không chỉ khiến cơ thể mệt mỏi mà còn ảnh hưởng đáng kể đến chất lượng giấc ngủ và trạng thái tinh thần."
article_3516,https://tuoitre.vn/20-nhom-doi-tuong-duoc-cap-the-bao-hiem-y-te-mien-phi-tu-ngay-1-7-20250621141135706.htm,20 nhóm đối tượng được cấp thẻ bảo hiểm y tế miễn phí từ ngày 1-7,"Theo Luật Bảo hiểm y tế sửa đổi có hiệu lực từ 1-7, ngoài 16 nhóm đối tượng được ngân sách nhà nước đóng bảo hiểm y tế sẽ bổ sung thêm 4 nhóm đối tượng, nâng tổng số đối tượng được cấp thẻ bảo hiểm miễn phí lên 20.",Other,2025-06-23T08:07:38+07:00,Tuổi Trẻ,data/images/article_3516_image.png,non-clickbait,20 nhóm đối_tượng được cấp thẻ bảo_hiểm_y_tế miễn_phí từ ngày 1-7,"Theo Luật_Bảo_hiểm_y_tế sửa_đổi có hiệu_lực từ 1-7 , ngoài 16 nhóm đối_tượng được ngân_sách nhà_nước đóng bảo_hiểm_y_tế sẽ bổ_sung thêm 4 nhóm đối_tượng , nâng tổng_số đối_tượng được cấp thẻ bảo_hiểm miễn_phí lên 20 .",20 nhóm đối tượng được cấp thẻ bảo hiểm y tế miễn phí từ ngày 1-7,"Theo Luật Bảo hiểm y tế sửa đổi có hiệu lực từ 1-7, ngoài 16 nhóm đối tượng được ngân sách nhà nước đóng bảo hiểm y tế sẽ bổ sung thêm 4 nhóm đối tượng, nâng tổng số đối tượng được cấp thẻ bảo hiểm miễn phí lên 20."
article_2035,https://thanhnien.vn/du-lich/choi-gi-an-dau-di-the-nao.htm,"Chơi gì, ăn đâu, đi thế nào?","Hướng dẫn và chia sẻ các địa điểm du lịch, ăn uống ẩm thực, vui chơi giải trí nổi tiếng. Kinh nghiệm khám phá du lịch tại Việt Nam và thế giới",Chính trị & An ninh,,Thanh Niên,data/images/article_2035_image.png,clickbait,"Chơi gì , ăn đâu , đi thế_nào ?","Hướng_dẫn và chia_sẻ các địa_điểm du_lịch , ăn_uống ẩm_thực , vui_chơi giải_trí nổi_tiếng . Kinh_nghiệm khám_phá du_lịch tại Việt_Nam và thế_giới","Chơi gì, ăn đâu, đi thế nào?","Hướng dẫn và chia sẻ các địa điểm du lịch, ăn uống ẩm thực, vui chơi giải trí nổi tiếng. Kinh nghiệm khám phá du lịch tại Việt Nam và thế giới"
article_1304,https://www.24h.com.vn/thi-truong-tieu-dung/diem-ban-cua-hap-tren-via-he-tp-hcm-co-gi-dac-biet-ma-khach-chen-kin-moi-chieu-c52a1674580.html,Điểm bán cua hấp trên vỉa hè TP HCM có gì đặc biệt mà khách chen kín mỗi chiều?,"Trung bình một ngày, quầy cua hấp của anh Đảm ở huyện Bình Chánh, TP HCM bán vài chục ký và chỉ bán vỏn vẹn trong 1 giờ, có ngày chỉ 40 phút.",Kinh doanh & Kinh tế,2025-06-22T16:51:44+07:00,24h,data/images/article_1304_image.png,clickbait,Điểm bán cua_hấp trên vỉa_hè TP HCM có gì đặc_biệt mà khách chen_kín mỗi chiều ?,"Trung_bình một ngày , quầy cua_hấp của anh Đảm ở huyện Bình_Chánh , TP HCM bán vài chục ký và chỉ bán vỏn_vẹn trong 1 giờ , có ngày chỉ 40 phút .",Điểm bán cua hấp trên vỉa hè TP HCM có gì đặc biệt mà khách chen kín mỗi chiều?,"Trung bình một ngày, quầy cua hấp của anh Đảm ở huyện Bình Chánh, TP HCM bán vài chục ký và chỉ bán vỏn vẹn trong 1 giờ, có ngày chỉ 40 phút."
article_2256,https://vnexpress.net/danh-ghen-ep-viet-giay-no-khien-nan-nhan-tu-tu-4903769.html,"Đánh ghen, ép viết giấy nợ khiến nạn nhân tự tử","Hà NộiBiết chồng quan hệ tình cảm với người khác, Phan Thị Thu rủ chồng và một số người dàn cảnh đánh ghen, ép viết giấy nợ 200 triệu đồng khiến nạn nhân sau đó treo cổ tự vẫn.",Other,2025-06-19T18:23:00+07:00,VnExpress,data/images/article_2256_image.png,clickbait,"Đánh ghen , ép viết giấy nợ khiến nạn_nhân tự_tử","Hà_NộiBiết chồng quan_hệ tình_cảm với người khác , Phan_Thị_Thu rủ chồng và một_số người dàn_cảnh đánh_ghen , ép viết giấy nợ 200 triệu đồng khiến nạn_nhân sau đó treo_cổ tự_vẫn .","Đánh ghen, ép viết giấy nợ khiến nạn nhân tự tử","Hà NộiBiết chồng quan hệ tình cảm với người khác, Phan Thị Thu rủ chồng và một số người dàn cảnh đánh ghen, ép viết giấy nợ 200 triệu đồng khiến nạn nhân sau đó treo cổ tự vẫn."
article_1111,https://vnexpress.net/khoi-cong-du-an-nghi-duong-44-000-ty-dong-duoi-chan-deo-hai-van-4904731.html,Khởi công dự án nghỉ dưỡng 44.000 tỷ đồng dưới chân đèo Hải Vân,"Đà NẵngPhó thủ tướng Nguyễn Hoà Bình cùng nhiều quan chức trung ương, địa phương dự lễ khởi công dự án Khu phức hợp và đô thị nghỉ dưỡng Làng Vân, ngày 22/6.",Other,2025-06-22T16:06:00+07:00,VnExpress,data/images/article_1111_image.png,non-clickbait,Khởi_công dự_án nghỉ_dưỡng 44.000 tỷ đồng dưới chân đèo Hải_Vân,"Đà NẵngPhó thủ_tướng Nguyễn_Hòa_Bình cùng nhiều quan_chức trung_ương , địa_phương dự lễ khởi_công dự_án Khu phức_hợp và đô_thị nghỉ_dưỡng Làng_Vân , ngày 22/6 .",Khởi công dự án nghỉ dưỡng 44.000 tỷ đồng dưới chân đèo Hải Vân,"Đà NẵngPhó thủ tướng Nguyễn Hoà Bình cùng nhiều quan chức trung ương, địa phương dự lễ khởi công dự án Khu phức hợp và đô thị nghỉ dưỡng Làng Vân, ngày 22/6."
article_2742,https://baomoi.com/them-mot-tap-chi-cua-viet-nam-ket-noi-voi-co-so-du-lieu-hoc-thuat-danh-gia-the-gioi-c52573769.epi,Thêm một tạp chí của Việt Nam kết nối với cơ sở dữ liệu học thuật danh giá thế giới - Báo Giáo Dục & Thời Đại,"Tạp chí Nghiên cứu Khoa học - Trường Đại học Trưng Vương vừa được kết nối với ROAD (Directory of Open Access Scholarly Resources) và Google Scholar, hai nền tảng học thuật mở uy tín toàn cầu.",Công nghệ & Khoa học,2025-06-23T07:05:00.000Z,Báo Mới,data/images/article_2742_image.png,non-clickbait,Thêm một tạp_chí của Việt_Nam kết_nối với cơ_sở_dữ_liệu học_thuật danh_giá thế_giới - Báo Giáo_Dục & Thời_Đại,"Tạp_chí Nghiên_cứu Khoa_học - Trường Đại_học Trưng_Vương vừa được kết_nối với ROAD ( Directory_of Open_Access Scholarly_Resources ) và Google_Scholar , hai nền_tảng học_thuật mở uy_tín toàn_cầu .",Thêm một tạp chí của Việt Nam kết nối với cơ sở dữ liệu học thuật danh giá thế giới - Báo Giáo Dục & Thời Đại,"Tạp chí Nghiên cứu Khoa học - Trường Đại học Trưng Vương vừa được kết nối với ROAD (Directory of Open Access Scholarly Resources) và Google Scholar, hai nền tảng học thuật mở uy tín toàn cầu."
article_1492,https://thanhnien.vn/chuyen-tham-kin-tai-sao-khi-cai-nhau-cap-doi-lai-lam-lanh-bang-tinh-duc-185250413083115847.htm,"Chuyện thầm kín: Tại sao khi cãi nhau, cặp đôi lại làm lành bằng tình dục?","Sau khi cãi nhau, một số cặp đôi chọn cách im lặng, một số lại trò chuyện để giải quyết vấn đề, nhưng không ít cặp đôi sử dụng tình dục như một phương thức hòa giải mạnh mẽ.",Other,2025-04-13T13:06:00+07:00,Thanh Niên,data/images/article_1492_image.png,clickbait,"Chuyện thầm kín : Tại_sao khi cãi nhau , cặp đôi lại làm lành bằng tình_dục ?","Sau khi cãi nhau , một_số cặp đôi chọn cách im_lặng , một_số lại trò_chuyện để giải_quyết vấn_đề , nhưng không ít cặp đôi sử_dụng tình_dục như một phương_thức hòa_giải mạnh_mẽ .","Chuyện thầm kín: Tại sao khi cãi nhau, cặp đôi lại làm lành bằng tình dục?","Sau khi cãi nhau, một số cặp đôi chọn cách im lặng, một số lại trò chuyện để giải quyết vấn đề, nhưng không ít cặp đôi sử dụng tình dục như một phương thức hòa giải mạnh mẽ."
article_2341,https://vietnamnet.vn/nghe-bao-la-nghe-dan-than-doi-hoi-nhung-con-nguoi-dac-biet-2414112.html,"Nghề báo là nghề dấn thân, đòi hỏi những con người đặc biệt","Sức mạnh của báo chí là rất lớn, nhưng đi cùng với đó là trách nhiệm rất cao, bởi nếu được sử dụng đúng cách, nó sẽ mang lại lợi ích to lớn cho xã hội, còn nếu lạm dụng hoặc thiếu chuẩn mực, hậu quả có thể vô cùng nghiêm trọng.",Công nghệ & Khoa học,2025-06-23T12:24:00+07:00,VietNamNet,data/images/article_2341_image.png,non-clickbait,"Nghề báo là nghề dấn_thân , đòi_hỏi những con_người đặc_biệt","Sức_mạnh của báo_chí là rất lớn , nhưng đi cùng với đó là trách_nhiệm rất cao , bởi nếu được sử_dụng đúng cách , nó sẽ mang lại lợi_ích to_lớn cho xã_hội , còn nếu lạm_dụng hoặc thiếu chuẩn_mực , hậu_quả có_thể vô_cùng nghiêm_trọng .","Nghề báo là nghề dấn thân, đòi hỏi những con người đặc biệt","Sức mạnh của báo chí là rất lớn, nhưng đi cùng với đó là trách nhiệm rất cao, bởi nếu được sử dụng đúng cách, nó sẽ mang lại lợi ích to lớn cho xã hội, còn nếu lạm dụng hoặc thiếu chuẩn mực, hậu quả có thể vô cùng nghiêm trọng."
article_1935,https://baomoi.com/bui-tien-dung-tuyen-chien-cong-phuong-truoc-tran-play-off-gianh-ve-du-v-league-c52572452.epi,Bùi Tiến Dũng 'tuyên chiến' Công Phượng trước trận play-off giành vé dự V-League - Báo VietnamPlus,Trận play-off tranh suất tham dự V-League mùa giải sau giữa SHB Đà Nẵng và Trường Tươi Bình Phước sẽ rất đáng xem khi thủ môn Bùi Tiến Dũng có cơ hội đối đầu đồng đội cũ Nguyễn Công Phượng.,Thể thao,2025-06-23T07:05:00.000Z,Báo Mới,data/images/article_1935_image.png,clickbait,Bùi_Tiến_Dũng ' tuyên_chiến ' Công_Phượng trước trận play-off giành vé dự_V-League - Báo VietnamPlus,Trận play-off tranh_suất tham_dự V-League mùa giải sau giữa SHB Đà_Nẵng và Trường_Tươi Bình_Phước sẽ rất đáng xem khi thủ_môn Bùi_Tiến_Dũng có cơ_hội đối_đầu đồng_đội cũ Nguyễn_Công_Phượng .,Bùi Tiến Dũng 'tuyên chiến' Công Phượng trước trận play-off giành vé dự V-League - Báo VietnamPlus,Trận play-off tranh suất tham dự V-League mùa giải sau giữa SHB Đà Nẵng và Trường Tươi Bình Phước sẽ rất đáng xem khi thủ môn Bùi Tiến Dũng có cơ hội đối đầu đồng đội cũ Nguyễn Công Phượng.
article_3368,https://thanhnien.vn/thoi-quen-pha-xe-may-da-so-nguoi-viet-lam-moi-ngay-185250617170245172.htm,"Thói quen 'phá' xe máy, đa số người Việt làm mỗi ngày","Nhiều người có thói quen đề nổ xe máy và di chuyển ngay lập tức nhưng không biết rằng hành động này ""bào mòn"" các chi tiết kim loại bên trong động cơ, dẫn đến hư hỏng không đáng có.",Other,2025-06-20T12:29:00+07:00,Thanh Niên,data/images/article_3368_image.png,clickbait,"Thói_quen ' phá ' xe_máy , đa_số người Việt làm mỗi ngày","Nhiều người có thói_quen đề_nổ xe_máy và di_chuyển ngay_lập_tức nhưng không biết rằng hành_động này "" bào_mòn "" các chi_tiết kim_loại bên trong động_cơ , dẫn đến hư_hỏng không đáng có .","Thói quen 'phá' xe máy, đa số người Việt làm mỗi ngày","Nhiều người có thói quen đề nổ xe máy và di chuyển ngay lập tức nhưng không biết rằng hành động này ""bào mòn"" các chi tiết kim loại bên trong động cơ, dẫn đến hư hỏng không đáng có."
article_0474,https://www.24h.com.vn/tin-tuc-quoc-te/iran-lan-dau-phong-ten-lua-da-dau-dan-tan-cong-israel-c415a1674914.html,Iran lần đầu phóng tên lửa đa đầu đạn tấn công Israel,"Lực lượng Vệ binh Cách mạng Hồi giáo (IRGC) tuyên bố, Iran lần đầu sử dụng tên lửa đạn đạo Kheibarshekan mang nhiều đầu đạn nhắm vào các mục tiêu ở Israel trong đợt tấn công hôm 22/6.",Quốc tế,2025-06-23T07:45:00+07:00,24h,data/images/article_0474_image.png,non-clickbait,Iran lần đầu phóng tên_lửa đa đầu đạn tấn_công Israel,"Lực_lượng Vệ_binh Cách_mạng Hồi_giáo ( IRGC ) tuyên_bố , Iran lần đầu sử_dụng tên_lửa đạn_đạo Kheibarshekan mang nhiều đầu đạn nhắm vào các mục_tiêu ở Israel trong đợt tấn_công hôm 22/6 .",Iran lần đầu phóng tên lửa đa đầu đạn tấn công Israel,"Lực lượng Vệ binh Cách mạng Hồi giáo (IRGC) tuyên bố, Iran lần đầu sử dụng tên lửa đạn đạo Kheibarshekan mang nhiều đầu đạn nhắm vào các mục tiêu ở Israel trong đợt tấn công hôm 22/6."
article_3624,https://baomoi.com/hai-phong-hoan-thanh-kpi-xay-dung-nong-thon-moi-truoc-gio-sap-nhap-c52574498.epi,Hải Phòng hoàn thành 'KPI' xây dựng nông thôn mới trước giờ sáp nhập - Tạp chí VnEconomy,"Tháng 6/2025, 100% số huyện trên địa bàn thành phố đạt chuẩn huyện nông thôn mới; 100% số xã đạt chuẩn nông thôn mới nâng cao; 45/77 xã đạt chuẩn nông thôn mới kiểu mẫu...",Other,2025-06-23T10:28:07.000Z,Báo Mới,data/images/article_3624_image.png,non-clickbait,Hải_Phòng hoàn_thành ' KPI ' xây_dựng nông_thôn mới trước giờ sáp_nhập - Tạp_chí VnEconomy,"Tháng 6/2025 , 100 % số huyện trên địa_bàn thành_phố đạt chuẩn huyện nông_thôn mới ; 100 % số xã đạt chuẩn nông_thôn mới nâng cao ; 45/77 xã đạt chuẩn nông_thôn mới kiểu_mẫu ...",Hải Phòng hoàn thành 'KPI' xây dựng nông thôn mới trước giờ sáp nhập - Tạp chí VnEconomy,"Tháng 6/2025, 100% số huyện trên địa bàn thành phố đạt chuẩn huyện nông thôn mới; 100% số xã đạt chuẩn nông thôn mới nâng cao; 45/77 xã đạt chuẩn nông thôn mới kiểu mẫu..."
article_3627,https://baomoi.com/500-000-ty-dong-da-san-sang-bom-vao-cac-du-an-ha-tang-c52574467.epi,500.000 tỷ đồng đã sẵn sàng bơm vào các dự án hạ tầng - Tạp chí Nhà Quản Trị - TheLEADER,"Chính phủ thúc tiến độ xây dựng hạ tầng, hệ thống ngân hàng sẵn sàng bơm 500.000 tỷ đồng cho các dự án trọng điểm.",Other,2025-06-23T10:22:00.000Z,Báo Mới,data/images/article_3627_image.png,non-clickbait,500.000 tỷ đồng đã sẵn_sàng bơm vào các dự_án hạ_tầng - Tạp_chí Nhà_Quản_Trị - TheLEADER,"Chính_phủ thúc tiến_độ xây_dựng hạ_tầng , hệ_thống ngân_hàng sẵn_sàng bơm 500.000 tỷ đồng cho các dự_án trọng_điểm .",500.000 tỷ đồng đã sẵn sàng bơm vào các dự án hạ tầng - Tạp chí Nhà Quản Trị - TheLEADER,"Chính phủ thúc tiến độ xây dựng hạ tầng, hệ thống ngân hàng sẵn sàng bơm 500.000 tỷ đồng cho các dự án trọng điểm."
article_1330,https://baomoi.com/khoi-sac-qua-3-nam-thuc-hien-nghi-quyet-13-cua-tinh-uy-c52573014.epi,Khởi sắc qua 3 năm thực hiện Nghị quyết 13 của Tỉnh ủy - Báo Ấp Bắc,"Qua 3 năm thực hiện Nghị quyết 13 của Tỉnh ủy Tiền Giang về 'Lãnh đạo xây dựng và phát triển huyện Tân Phú Đông đến năm 2025 và định hướng đến năm 2030', kinh tế - xã hội của địa phương đã đạt được nhiều kết quả nổi bật.",Kinh doanh & Kinh tế,2025-06-23T08:02:00.000Z,Báo Mới,data/images/article_1330_image.png,non-clickbait,Khởi_sắc qua 3 năm thực_hiện Nghị_quyết 13 của Tỉnh_ủy - Báo Ấp_Bắc,"Qua 3 năm thực_hiện Nghị_quyết 13 của Tỉnh_ủy Tiền_Giang về ' Lãnh_đạo xây_dựng và phát_triển huyện Tân_Phú_Đông đến năm 2025 và định_hướng đến năm 2030 ' , kinh_tế - xã_hội của địa_phương đã đạt được nhiều kết_quả nổi_bật .",Khởi sắc qua 3 năm thực hiện Nghị quyết 13 của Tỉnh ủy - Báo Ấp Bắc,"Qua 3 năm thực hiện Nghị quyết 13 của Tỉnh ủy Tiền Giang về 'Lãnh đạo xây dựng và phát triển huyện Tân Phú Đông đến năm 2025 và định hướng đến năm 2030', kinh tế - xã hội của địa phương đã đạt được nhiều kết quả nổi bật."
