id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2826,https://thanhnien.vn/giai-cau-long-my-mo-rong-tay-vot-nguyen-thuy-linh-cham-tran-tai-nang-16-tuoi-185250623103458983.htm,Giải cầu lông Mỹ mở rộng: Tay vợt Nguyễn Thùy Linh chạm trán tài năng 16 tuổi,Tay vợt số 1 cầu lông Việt Nam Nguyễn Thùy Linh được kỳ vọng tỏa sáng ở giải cầu lông Mỹ mở rộng 2025 khởi tranh ngày mai nhưng cũng gặp thách thức từ các tài năng trẻ.,Other,2025-06-23T10:38:00+07:00,Thanh Niên,data/images/article_2826_image.png,non-clickbait,Giải cầu lông_Mỹ mở_rộng : Tay vợt Nguyễn_Thùy_Linh chạm_trán tài_năng 16 tuổi,Tay vợt số 1 cầu_lông Việt_Nam Nguyễn_Thùy_Linh được kỳ_vọng tỏa sáng ở giải_cầu lông_Mỹ mở_rộng 2025 khởi_tranh ngày_mai nhưng cũng gặp thách_thức từ các tài_năng trẻ .,Giải cầu lông Mỹ mở rộng: Tay vợt Nguyễn Thùy Linh chạm trán tài năng 16 tuổi,Tay vợt số 1 cầu lông Việt Nam Nguyễn Thùy Linh được kỳ vọng tỏa sáng ở giải cầu lông Mỹ mở rộng 2025 khởi tranh ngày mai nhưng cũng gặp thách thức từ các tài năng trẻ.
article_3793,https://www.24h.com.vn/giao-duc-du-hoc/ong-noi-gay-sot-voi-cach-khien-khoi-nghi-he-han-che-dien-thoai-cham-lam-viec-c216a1669356.html,"Ông nội gây sốt với cách khiến ‘khối nghỉ hè’ hạn chế điện thoại, chăm làm việc","Ngay trong ngày đầu các cháu về quê, ông nội đã “ban hành” quy định dành cho “khối nghỉ hè” về lịch được xem điện thoại và các hoạt động cần tham gia. Nếu làm trái quy định, các cháu có thể bị “trả về” cho bố mẹ.",Giáo dục & Học đường,2025-06-02T13:00:00+07:00,24h,data/images/article_3793_image.png,clickbait,"Ông nội gây sốt với cách khiến ‘_khối nghỉ_hè ’ hạn_chế điện_thoại , chăm làm_việc","Ngay trong ngày đầu các cháu về quê , ông nội đã “ ban_hành ” quy_định dành cho “ khối nghỉ_hè ” về lịch được xem điện_thoại và các hoạt_động cần tham_gia . Nếu làm trái quy_định , các cháu có_thể bị “ trả về ” cho bố_mẹ .","Ông nội gây sốt với cách khiến ‘khối nghỉ hè’ hạn chế điện thoại, chăm làm việc","Ngay trong ngày đầu các cháu về quê, ông nội đã “ban hành” quy định dành cho “khối nghỉ hè” về lịch được xem điện thoại và các hoạt động cần tham gia. Nếu làm trái quy định, các cháu có thể bị “trả về” cho bố mẹ."
article_1776,https://thanhnien.vn/da-co-diem-chuan-lop-10-chuyen-tich-hop-ban-doc-xem-tai-day-185250621120635723.htm,"Đã có điểm chuẩn lớp 10 chuyên, tích hợp, bạn đọc xem tại đây","Sở GD-ĐT TP.HCM vừa công bố điểm chuẩn lớp 10 chuyên, tích hợp năm học 2025-2026. Học sinh trúng tuyển sử dụng tài khoản của mình truy cập vào trang ts10.hcm.edu.vn để xác nhận nhập học trực tuyến từ ngày 23.6 đến trước 16 giờ ngày 25.6.",Giáo dục & Học đường,2025-06-23T10:41:00+07:00,Thanh Niên,data/images/article_1776_image.png,non-clickbait,"Đã có điểm chuẩn lớp 10 chuyên , tích_hợp , bạn_đọc xem tại đây","Sở GD-ĐT_TP.HCM vừa công_bố điểm chuẩn lớp 10 chuyên , tích_hợp năm_học 2025 - 2026 . Học_sinh trúng_tuyển sử_dụng tài_khoản của mình truy_cập vào trang_ts10.hcm.edu.vn để xác_nhận nhập_học trực_tuyến từ ngày 23.6 đến trước 16 giờ ngày 25.6 .","Đã có điểm chuẩn lớp 10 chuyên, tích hợp, bạn đọc xem tại đây","Sở GD-ĐT TP.HCM vừa công bố điểm chuẩn lớp 10 chuyên, tích hợp năm học 2025-2026. Học sinh trúng tuyển sử dụng tài khoản của mình truy cập vào trang ts10.hcm.edu.vn để xác nhận nhập học trực tuyến từ ngày 23.6 đến trước 16 giờ ngày 25.6."
article_3216,https://www.24h.com.vn/giai-tri/my-nhan-van-nguoi-me-bo-showbiz-lay-chong-dai-gia-sinh-3-con-nhung-van-di-lam-cong-an-luong-35-trieu-thang-c731a1669855.html,"Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng","Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”.",Giải trí & Showbiz,2025-06-16T00:09:00+07:00,24h,data/images/article_3216_image.png,clickbait,"Mỹ_nhân "" vạn người mê ” bỏ showbiz lấy chồng đại_gia , sinh 3 con nhưng vẫn đi làm_công_ăn lương 35 triệu / tháng","Ngay từ khi còn nhỏ , cô đã được dạy “ bất_kỳ lúc_nào cũng phải dựa vào chính mình , không nên ỷ_lại vào người khác ” .","Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng","Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”."
article_3228,https://www.24h.com.vn/giai-tri/doi-hinh-co-ed-cua-teddy-tai-phiet-doi-thu-4-mot-thanh-vien-bi-yeu-cau-loai-c731a1671728.html,"Đội hình co-ed của Teddy: Tài phiệt đời thứ 4, một thành viên bị yêu cầu loại",THE BLACK LABEL - công ty của Teddy vừa xác nhận đội hình của nhóm co-ed (nhóm nhạc thần tượng có cả thành viên nam và nữ) - ALLDAY PROJECT. Một thành viên nam từng xuất hiện trong MV của NewJeans và hiện tại đang là cái tên bị một bộ phận fan K-Pop quốc tế kêu gọi công ty “đuổi cổ“.,Giải trí & Showbiz,2025-06-15T06:23:00+07:00,24h,data/images/article_3228_image.png,clickbait,"Đội hình_co-ed của Teddy : Tài_phiệt đời thứ 4 , một thành_viên bị yêu_cầu loại",THE BLACK_LABEL - công_ty của Teddy vừa xác_nhận đội_hình của nhóm co-ed ( nhóm nhạc thần_tượng có cả thành_viên nam và nữ ) - ALLDAY PROJECT._Một thành_viên nam từng xuất_hiện trong MV của NewJeans và hiện_tại đang là cái tên bị một bộ_phận fan_K-Pop quốc_tế kêu_gọi công_ty “ đuổi cổ “ .,"Đội hình co-ed của Teddy: Tài phiệt đời thứ 4, một thành viên bị yêu cầu loại",THE BLACK LABEL - công ty của Teddy vừa xác nhận đội hình của nhóm co-ed (nhóm nhạc thần tượng có cả thành viên nam và nữ) - ALLDAY PROJECT. Một thành viên nam từng xuất hiện trong MV của NewJeans và hiện tại đang là cái tên bị một bộ phận fan K-Pop quốc tế kêu gọi công ty “đuổi cổ“.
article_1792,https://thanhnien.vn/co-hoi-so-huu-bang-cu-nhan-anh-quoc-tai-truong-dai-hoc-kinh-te-luat-185250622183136877.htm,Cơ hội sở hữu bằng cử nhân Anh quốc tại Trường Đại học Kinh tế - Luật,"Chương trình Cử nhân Anh quốc là kết quả hợp tác giữa Trường Đại học Kinh tế - Luật (UEL), Đại học Quốc gia TP.HCM và các trường đại học hàng đầu tại Vương quốc Anh. Đây là cơ hội để sinh viên tiếp cận nền giáo dục chuẩn quốc tế, phát triển kỹ năng toàn cầu và nhận bằng cử nhân danh giá do các trường đại học uy tín tại Anh cấp.",Giáo dục & Học đường,2025-06-23T09:00:00+07:00,Thanh Niên,data/images/article_1792_image.png,non-clickbait,Cơ_hội sở_hữu bằng cử_nhân Anh_quốc tại Trường Đại_học Kinh_tế - Luật,"Chương_trình Cử_nhân Anh_quốc là kết_quả hợp_tác giữa Trường Đại_học Kinh_tế - Luật ( UEL ) , Đại_học Quốc_gia TP.HCM và các trường đại_học hàng_đầu tại Vương_quốc_Anh . Đây là cơ_hội để sinh_viên tiếp_cận nền giáo_dục chuẩn quốc_tế , phát_triển kỹ_năng toàn_cầu và nhận bằng cử_nhân danh_giá do các trường đại_học uy_tín tại Anh cấp .",Cơ hội sở hữu bằng cử nhân Anh quốc tại Trường Đại học Kinh tế - Luật,"Chương trình Cử nhân Anh quốc là kết quả hợp tác giữa Trường Đại học Kinh tế - Luật (UEL), Đại học Quốc gia TP.HCM và các trường đại học hàng đầu tại Vương quốc Anh. Đây là cơ hội để sinh viên tiếp cận nền giáo dục chuẩn quốc tế, phát triển kỹ năng toàn cầu và nhận bằng cử nhân danh giá do các trường đại học uy tín tại Anh cấp."
article_2345,https://vietnamnet.vn/my-tung-b-2-spirit-doi-bom-gbu-57-co-so-hat-nhan-iran-thanh-tro-bui-trong-dem-2413519.html,"B-2 Spirit + GBU-57, bộ đôi sát thủ công nghệ cao khiến cơ sở hạt nhân Iran ‘bay màu’","Tổng thống Donald Trump ngày 21/6 thông báo quân đội Mỹ thực hiện một cuộc không kích 'thành công' nhằm vào 3 cơ sở hạt nhân của Iran, bao gồm Fordow, Natanz và Isfahan bằng máy bay ném bom tàng hình B-2 Spirit mang bom GBU-57 và tên lửa Tomahawk",Công nghệ & Khoa học,"Chủ Nhật, 22/06/2025 - 14:08",VietNamNet,data/images/article_2345_image.png,non-clickbait,"B-2 Spirit + GBU-57 , bộ đôi sát_thủ_công_nghệ_cao khiến cơ_sở hạt_nhân Iran_‘ bay màu ’","Tổng_thống Donald_Trump ngày 21/6 thông_báo quân_đội Mỹ thực_hiện một cuộc không_kích ' thành_công ' nhằm vào 3 cơ_sở hạt_nhân của Iran , bao_gồm Fordow , Natanz và Isfahan bằng máy_bay ném bom_tàng hình B-2_Spirit mang bom_GBU-57 và tên_lửa Tomahawk","B-2 Spirit + GBU-57, bộ đôi sát thủ công nghệ cao khiến cơ sở hạt nhân Iran ‘bay màu’","Tổng thống Donald Trump ngày 21/6 thông báo quân đội Mỹ thực hiện một cuộc không kích 'thành công' nhằm vào 3 cơ sở hạt nhân của Iran, bao gồm Fordow, Natanz và Isfahan bằng máy bay ném bom tàng hình B-2 Spirit mang bom GBU-57 và tên lửa Tomahawk"
article_0392,https://vietnamnet.vn/canh-sat-da-nang-no-gan-10-phat-sung-chi-thien-tran-ap-nhom-doi-tuong-manh-dong-2414100.html,Cảnh sát Đà Nẵng nổ gần 10 phát súng chỉ thiên trấn áp nhóm đối tượng manh động,"Lực lượng Cảnh sát 113 Đà Nẵng đã buộc phải nổ súng chỉ thiên khi truy đuổi nhóm thanh thiếu niên cầm hung khí, tháo biển số xe, ném chai bia vào lực lượng làm nhiệm vụ.",Tin tức tổng hợp,2025-06-23T11:39:00+07:00,VietNamNet,data/images/article_0392_image.png,non-clickbait,Cảnh_sát Đà_Nẵng nổ gần 10 phát súng chỉ_thiên trấn_áp nhóm đối_tượng manh_động,"Lực_lượng Cảnh_sát 113 Đà_Nẵng đã buộc phải nổ_súng chỉ_thiên khi truy_đuổi nhóm thanh_thiếu_niên cầm hung_khí , tháo biển số xe , ném chai bia vào lực_lượng làm nhiệm_vụ .",Cảnh sát Đà Nẵng nổ gần 10 phát súng chỉ thiên trấn áp nhóm đối tượng manh động,"Lực lượng Cảnh sát 113 Đà Nẵng đã buộc phải nổ súng chỉ thiên khi truy đuổi nhóm thanh thiếu niên cầm hung khí, tháo biển số xe, ném chai bia vào lực lượng làm nhiệm vụ."
article_0546,https://baomoi.com/tin-the-gioi-ngay-23-6-my-ra-tay-iran-con-lua-chon-nao-tren-ban-co-chien-luoc-c52571464.epi,"Tin thế giới ngày 23-6: Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược? - Báo Gia Lai","Tin thế giới ngày 23-6 gồm những nội dung sau: Mỹ công bố chiến dịch 'Búa Đêm' tấn công cơ sở hạt nhân Iran; Ukraine gây thiệt hại 10 tỷ USD cho Nga, Matxcơva đẩy mạnh tấn công ở Donetsk; Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược?…",Quốc tế,2025-06-23T05:00:00.000Z,Báo Mới,data/images/article_0546_image.png,clickbait,"Tin thế_giới ngày 23-6 : Mỹ ra_tay , Iran còn lựa_chọn nào trên bàn cờ chiến_lược ? - Báo Gia_Lai","Tin thế_giới ngày 23-6 gồm những nội_dung sau : Mỹ công_bố chiến_dịch ' Búa_Đêm ' tấn_công cơ_sở hạt_nhân Iran ; Ukraine gây thiệt_hại 10 tỷ USD cho Nga , Matxcơva đẩy_mạnh tấn_công ở Donetsk ; Mỹ ra_tay , Iran còn lựa_chọn nào trên bàn cờ chiến_lược ? …","Tin thế giới ngày 23-6: Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược? - Báo Gia Lai","Tin thế giới ngày 23-6 gồm những nội dung sau: Mỹ công bố chiến dịch 'Búa Đêm' tấn công cơ sở hạt nhân Iran; Ukraine gây thiệt hại 10 tỷ USD cho Nga, Matxcơva đẩy mạnh tấn công ở Donetsk; Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược?…"
article_2924,https://www.saostar.vn/du-lich-kham-pha/tour-nhat-ban-toi-uu-trai-nghiem-du-lich-chat-luong-cung-j-travel-202505271506443207.html,Tour Nhật Bản Tối Ưu: Trải Nghiệm Du Lịch chất lượng Cùng J Travel,"Giữa nhịp sống hiện đại đầy bộn bề, du lịch không chỉ là khoảng lặng để nghỉ ngơi mà còn là hành trình thức tỉnh cảm xúc và kết nối sâu sắc với thế giới",Du lịch & Ẩm thực,2025-05-27T15:13:21.440+07:00,SaoStar,data/images/article_2924_image.png,non-clickbait,Tour Nhật_Bản Tối_Ưu : Trải_Nghiệm Du_Lịch chất_lượng Cùng J Travel,"Giữa nhịp sống hiện_đại đầy bộn_bề , du_lịch không_chỉ là khoảng lặng để nghỉ_ngơi mà_còn là hành_trình thức_tỉnh cảm_xúc và kết_nối sâu_sắc với thế_giới",Tour Nhật Bản Tối Ưu: Trải Nghiệm Du Lịch chất lượng Cùng J Travel,"Giữa nhịp sống hiện đại đầy bộn bề, du lịch không chỉ là khoảng lặng để nghỉ ngơi mà còn là hành trình thức tỉnh cảm xúc và kết nối sâu sắc với thế giới"
article_1761,https://tuoitre.vn/phu-quoc-co-gi-ma-khach-trung-quoc-nhon-nhip-den-choi-20250622144510007.htm,Phú Quốc có gì mà khách Trung Quốc nhộn nhịp đến chơi?,"Khách Trung Quốc đã và đang trở lại Phú Quốc nhiều và tạo cú hích mạnh mẽ, để hòn đảo xinh đẹp này phát triển du lịch. Địa phương sẽ làm gì để giữ chân khách nước này đến chơi nhiều hơn?",Du lịch & Ẩm thực,2025-06-22T15:45:03+07:00,Tuổi Trẻ,data/images/article_1761_image.png,clickbait,Phú_Quốc có gì mà khách Trung_Quốc nhộn_nhịp đến chơi ?,"Khách Trung_Quốc đã và đang trở_lại Phú_Quốc nhiều và tạo cú hích mạnh_mẽ , để hòn đảo xinh_đẹp này phát_triển du_lịch . Địa_phương sẽ làm gì để giữ_chân khách nước này đến chơi nhiều hơn ?",Phú Quốc có gì mà khách Trung Quốc nhộn nhịp đến chơi?,"Khách Trung Quốc đã và đang trở lại Phú Quốc nhiều và tạo cú hích mạnh mẽ, để hòn đảo xinh đẹp này phát triển du lịch. Địa phương sẽ làm gì để giữ chân khách nước này đến chơi nhiều hơn?"
article_1500,https://vietnamnet.vn/israel-tan-cong-mot-loat-san-bay-iran-pha-huy-15-chien-dau-co-2414160.html,"Israel tấn công một loạt sân bay Iran, phá hủy 15 chiến đấu cơ","Lực lượng Phòng vệ Israel (IDF) cho biết, máy bay không người lái của nước này đã tấn công 6 sân bay ở phía đông, tây và miền trung Iran, phá hủy 15 chiến đấu cơ và trực thăng của Tehran.",Quốc tế,2025-06-23T14:10:00+07:00,VietNamNet,data/images/article_1500_image.png,non-clickbait,"Israel tấn_công một loạt sân_bay Iran , phá hủy 15 chiến_đấu cơ","Lực_lượng Phòng_vệ Israel ( IDF ) cho biết , máy_bay không người lái của nước này đã tấn_công 6 sân_bay ở phía đông , tây và miền trung_Iran , phá hủy 15 chiến_đấu cơ và trực_thăng của Tehran .","Israel tấn công một loạt sân bay Iran, phá hủy 15 chiến đấu cơ","Lực lượng Phòng vệ Israel (IDF) cho biết, máy bay không người lái của nước này đã tấn công 6 sân bay ở phía đông, tây và miền trung Iran, phá hủy 15 chiến đấu cơ và trực thăng của Tehran."
article_3203,https://www.24h.com.vn/giai-tri/mau-thuan-hon-nhan-chong-gia-vo-tre-cua-nha-dao-dien-74-tuoi-truong-ky-trung-c731a1670124.html,"Mâu thuẫn hôn nhân 'chồng già, vợ trẻ' của nhà đạo diễn 74 tuổi Trương Kỷ Trung","Trung Quốc - Dù luôn khoe hình ảnh hạnh phúc trên mạng xã hội, đạo diễn Trương Kỷ Trung và vợ trẻ không tránh khỏi xung khắc do chênh lệch tuổi.",Giải trí & Showbiz,2025-06-18T13:32:00+07:00,24h,data/images/article_3203_image.png,clickbait,"Mâu_thuẫn hôn_nhân ' chồng già , vợ trẻ ' của nhà đạo_diễn 74 tuổi Trương_Kỷ_Trung","Trung_Quốc - Dù luôn khoe hình_ảnh hạnh_phúc trên mạng xã_hội , đạo_diễn Trương_Kỷ_Trung và vợ trẻ không tránh khỏi xung_khắc do chênh_lệch tuổi .","Mâu thuẫn hôn nhân 'chồng già, vợ trẻ' của nhà đạo diễn 74 tuổi Trương Kỷ Trung","Trung Quốc - Dù luôn khoe hình ảnh hạnh phúc trên mạng xã hội, đạo diễn Trương Kỷ Trung và vợ trẻ không tránh khỏi xung khắc do chênh lệch tuổi."
article_2702,https://www.24h.com.vn/thoi-trang/ai-nu-dai-gia-minh-nhua-xach-tui-tien-ty-mung-sinh-nhat-c78a1673454.html,Ái nữ đại gia Minh 'Nhựa' xách túi tiền tỷ mừng sinh nhật,Joyce Phạm - tiểu thư đầu lòng nhà doanh nhân Minh 'Nhựa' - đeo túi Hermes Birkin Sellier gần 40.000 USD khi đi ăn tối nhân dịp đón tuổi mới.,Other,2025-06-17T14:45:02+07:00,24h,data/images/article_2702_image.png,non-clickbait,Ái_nữ đại_gia_Minh ' Nhựa ' xách túi_tiền tỷ_mừng sinh_nhật,Joyce Phạm - tiểu_thư đầu_lòng nhà_doanh_nhân_Minh ' Nhựa ' - đeo túi Hermes Birkin_Sellier gần 40.000 USD khi đi ăn tối_nhân_dịp đón tuổi mới .,Ái nữ đại gia Minh 'Nhựa' xách túi tiền tỷ mừng sinh nhật,Joyce Phạm - tiểu thư đầu lòng nhà doanh nhân Minh 'Nhựa' - đeo túi Hermes Birkin Sellier gần 40.000 USD khi đi ăn tối nhân dịp đón tuổi mới.
